TestId,Instruction,ExpectedCode,Author,Message
add0,add,7,faw18,add_postive
add1,add,249,faw18,add_negative
add2,add,246,faw18,add_overflow_neg
add3,add,246,faw18,add_overflow_pos
addi0,addi,7,sv1818,Simple_addi
addi1,addi,249,sv1818,Negative_addi
addi2,addi,250,sv1818,Sign_extension
addi3,addi,246,sv1818,Overflow
addiu0,addiu,7,sv1818,Simple_addiu
addiu1,addiu,249,sv1818,Negative_addiu
addiu2,addiu,250,sv1818,No_sign_extension
addiu3,addiu,245,sv1819,No_overflow
addu0,addu,7,faw18,addu_positive
addu1,addu,249,faw18,addu_negative
addu2,addu,0,faw18,addu_overflow_neg
addu3,addu,0,faw18,addu_overflow_pos
and0,and,172,faw18,and_identical
and1,and,12,faw18,and_different
andi,andi,85,sv1818,Simple_andi
beq0,beq,5,sv1818,Branch
beq1,beq,11,sv1818,Not_branch
bgez0,bgez,5,sv1818,Branch_at_positive
bgez1,bgez,0,sv1818,Branch_at_zero
bgez2,bgez,242,sv1818,Not_branch
div0,div,3,faw18,div_lo
div1,div,1,faw18,div_hi
div2,div,246,faw18,div_zero
div3,div,69,faw18,div_overflow
divu0,divu,3,faw18,divu_lo
divu1,divu,1,faw18,divu_hi
divu2,divu,246,faw18,divu_zero
divu3,divu,69,faw18,divu_overflow
divu4,divu,3,faw18,divu_negative_lo
divu5,divu,1,faw18,divu_negative_hi
mfhi0,mfhi,7,faw18,mfhi_mthi
mflo0,mflo,7,faw18,mflo_mtlo
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
,,,faw18,
