TestId,Instruction,Status,Author,Message,ExpectedCode,ReturnCode
add0,add,Pass,faw18,add_postive,7,7
add1,add,Pass,faw18,add_negative,249,249
add2,add,Pass,faw18,add_overflow_neg,246,246
add3,add,Pass,faw18,add_overflow_pos,246,246
addi0,addi,Pass,sv1818,Simple_addi,7,7
addi1,addi,Pass,sv1818,Negative_addi,7,7
addi2,addi,Pass,sv1818,Sign_extension,250,250
addi3,addi,Pass,sv1818,Sign_extension,7,7
addi4,addi,Pass,sv1818,positive_overflow,246,246
addi5,addi,Pass,sv1818,negative_overflow,246,246
addi6,addi,Pass,sv1818,No_carry_out,11,11
addiu0,addiu,Pass,sv1818,Simple_addiu,7,7
addiu1,addiu,Pass,sv1818,Negative_addiu,7,7
addiu2,addiu,Pass,sv1818,Sign_extension,250,250
addiu3,addiu,Pass,sv1818,Sign_extension,7,7
addiu4,addiu,Pass,sv1818,No_positive_overflow,8,8
addiu5,addiu,Pass,sv1818,No_negative_overflow,7,7
addiu6,addiu,Pass,sv1818,No_carry_out,11,11
addu0,addu,Pass,faw18,addu_positive,7,7
addu1,addu,Pass,faw18,addu_negative,249,249
addu2,addu,Pass,faw18,addu_overflow_neg,0,0
addu3,addu,Pass,faw18,addu_overflow_pos,0,0
and0,and,Pass,faw18,and_identical,172,172
and1,and,Pass,faw18,and_different,12,12
andi0,andi,Pass,sv1818,Simple_andi,85,85
beq0,beq,Pass,sv1818,Branch,5,5
beq1,beq,Pass,sv1818,Not_branch,11,11
bgez0,bgez,Pass,sv1818,Branch_at_positive,5,5
bgez1,bgez,Pass,sv1818,Branch_at_zero,0,0
bgez2,bgez,Pass,sv1818,Not_branch,242,242
bgezal0,bgezal,Pass,sv1818,Branch_at_positive,20,20
bgezal1,bgezal,Pass,sv1818,Branch_at_zero,10,10
bgezal2,bgezal,Pass,sv1818,Not_branch,241,241
bgezal3,bgezal,Pass,sv1818,Link_in_no_branch,1,1
bgtz0,bgtz,Pass,sv1818,Branch,25,25
bgtz1,bgtz,Pass,sv1818,Not_branch_at_negative,241,241
bgtz2,bgtz,Pass,sv1818,Not_branch_at_zero,10,10
blez0,blez,Pass,sv1818,Branch_at_negative,231,231
blez1,blez,Pass,sv1818,Branch_at_zero,0,0
blez2,blez,Pass,sv1818,Not_branch,35,35
bltz0,bltz,Pass,sv1818,Branch,231,231
bltz1,bltz,Pass,sv1818,Not_branch_at_positive,35,35
bltz2,bltz,Pass,sv1818,Not_branch_at_zero,10,10
bltzal0,bltzal,Pass,sv1818,Branch_at_negative,241,241
bltzal1,bltzal,Pass,sv1818,Not_branch_at_positive,10,10
